0.0,0.08783386112569094,-0.19567497276792128,-0.19329321607819358,0.43682603588302604,2.071392052762688,-0.07170788831149061,-0.08314594263982625,0.048727705933793046,-0.3489606784328383,0.04922725219332393
0.0,0.33407866971981326,-0.15528444388703616,-0.14843478555093356,0.6601502295333537,2.191770631989501,-0.10390732879916874,-0.045767658308940196,0.022280387510696165,-0.25980491829013924,0.19487235315170726
0.0,0.45277506475133533,0.0006469133336440427,-0.1861963047098285,0.7079288050682679,2.2855682654897014,-0.20699814698623092,0.15857608033553017,0.1374685395315521,-0.30180084223931175,0.34232707536509377
0.0,0.44153601357567074,-0.03556631096913224,-0.18854947130224753,0.7327016296263905,2.357125406517826,-0.23526419045072133,0.17531042108138586,0.13790929883904954,-0.3106639716500412,0.305464301072103
0.0,0.4295158787622281,-0.0430802215895644,-0.22299233821750192,0.7490358515327638,2.422607748172385,-0.2514398921613023,0.19887546345500962,0.1862088485080778,-0.2538421780578118,0.30391542889454093
0.0,0.6068200052538322,-0.06903324088177894,-0.17531329449750802,1.0013238340346773,2.153977117055429,-0.2770211551654578,0.18091038341285015,0.21442768863924166,-0.2328622361889976,0.3380406233666902
0.0,0.5535842622778113,-0.04314269755610256,-0.1372166143316057,0.8927349423916481,2.1508917754228354,-0.258424731680056,0.2343243626683328,0.274095253016778,-0.1428988908375095,0.23103568235858168
0.0,0.5712471787864818,-0.058494430500611615,-0.11849692701125657,0.8642395595975518,2.206955051374343,-0.26571290049722734,0.2497284480038694,0.30873726249819583,-0.1620210498028737,0.2572938959954185
0.0,0.549637318042483,-0.023706184570190036,-0.09822058147208859,0.8925936414599682,2.231373694822062,-0.2331692689127058,0.214693328452088,0.28143852821713394,-0.19253478046862257,0.2459583369429133
0.0,0.5485128029277979,-0.012646636756861281,-0.15769642029955175,0.9514148774073287,2.1501489043973536,-0.204088689417963,0.2650378918737757,0.36166479428155046,-0.21180536352858528,0.3945800403676819
0.0,0.3663174276285582,-0.09727748926003173,-0.05328876727193373,0.6196899374547071,2.063101467845355,-0.13598529091048758,0.12262528824076518,0.2728174359614632,-0.042311937152054536,0.36210038414081963
0.0,0.3764435622674793,-0.04216057025864964,-0.0569389067764094,0.5814627711548636,1.9866899127005022,-0.08949637115666889,0.08743261099485947,0.24015834951059098,-0.04755891535607541,0.3962876631275057
0.0,0.39798982295919927,-0.06233550879847563,-0.08974066719125934,0.5537361606166874,1.7768446765888926,-0.1007976192234508,0.0487905764972093,0.2704044528207077,-0.026749404333769173,0.4106252575894783
0.0,0.3805144062042175,0.1441778696945245,-0.25283447336408343,0.4728911616871489,1.7401307929942664,-0.13870859706139876,0.2268258740618029,0.40970042065288487,-0.13031564685002914,0.3832275347575755
0.0,0.38995635213574276,0.15191437601982283,-0.2206882061324845,0.4403067842583807,1.5993517436512947,-0.20284130643136838,0.2583176910130341,0.3491709380616066,-0.16732663821918178,0.4029693493200578
0.0,0.3849419946451418,0.14825751927860686,-0.2196612467674389,0.43851870966654594,1.5479204305369003,-0.3088605966137327,0.26094811621446223,0.5735750297671025,-0.10704579645421312,0.4199699514981647
0.0,0.44100441897369075,0.08132705147297524,-0.24091495768815713,0.4652268505036162,1.4948499677211855,-0.3261932497598278,0.25715178014043766,0.5907780937764436,-0.07072309541799639,0.4317253550789379
0.0,0.5137301907635116,-0.1537137430024327,-0.28286736947028934,0.34098986556885524,1.5462199963988956,-0.2804166414359956,0.07130569121945798,0.5483203035997429,-0.1414736211585808,0.21818490794039805
0.0,0.5204486786734299,-0.14749580070392027,-0.24624591548585872,0.3754447613745749,1.6426889669849722,-0.26551967917643904,0.055164881901246174,0.6082917483915212,-0.18925080020928475,0.07590144217572095
0.0,0.5005373467325692,-0.17497321282102624,-0.23398902848367617,0.42108786555802585,1.6034063918617423,-0.3196639648233787,0.1004805242634698,0.6639673675338076,-0.1928874483528493,0.030715759820903587
0.0,0.6446416052678032,-0.21975808261160082,-0.27921707344020597,0.6882857518798712,1.6163365799765324,-0.3105913360405568,0.1444440709585692,0.6479186786000174,-0.30171418631352104,0.11371969820571001
0.0,0.4250820197869552,-0.3670110420298719,-0.24700863031618692,0.4841828536576348,1.5663098219940512,-0.31345991415388585,-0.009390175005438593,0.5073789637822771,-0.23361786512542052,-0.023959204093446453
0.0,0.41588171768544885,-0.3344596583968081,-0.25295373966559215,0.5095435664227076,1.6083466196125382,-0.2905285795641454,-0.030086972436317364,0.5107050365655217,-0.18910510173292255,-0.07270537466231376
0.0,0.42721147327583553,-0.2951662388242414,-0.22893507012425574,0.5279572291609212,1.5311032476096997,-0.13729424294267678,-0.06397090795044637,0.29343710367191056,-0.2124051873349538,-0.11518093405720554
0.0,0.5175010625898258,-0.38729178831314137,-0.25838333314121154,0.7043912730896176,1.5364462237991203,-0.10528034576193006,-0.134472309800702,0.29142142919024205,-0.26376579352342877,0.05188693772064288
0.0,0.32697274568853396,-0.2507164922936726,-0.20499925145793338,0.5960232592367068,1.6311509612019843,-0.2590456416417326,-0.07832710582211845,0.3328187532187147,-0.22619877783803313,0.03531306566365759
0.0,0.296091628321672,-0.26611812695449516,-0.20189915526665278,0.649108492921646,1.5312837309906828,-0.2646640784454954,-0.04614327182624295,0.3379245972212939,-0.2088700161758985,0.010420046780969822
0.0,0.31721509301227085,-0.2775885096797828,-0.20884484909636444,0.7226816224498985,1.5155096011006373,-0.2715072586172328,-0.07560451355817992,0.2898612827142531,-0.13978706935163507,0.07228934879256661
0.0,0.13514441016964462,-0.2542986421661047,-0.05725827188759088,0.42885097356392005,1.5322468172347352,-0.22278171465193153,-0.10714366344816019,0.2998886555306791,0.016882562577218794,0.018770245579568468
0.0,0.3086918475089729,-0.23126697733793472,-0.031437285832234124,0.574217925137955,1.4819684922660752,-0.23980112224587236,-0.07053005901664934,0.3795758371511382,-0.0927085522386851,0.2380507521322214
0.0,0.35550680515784927,-0.25790979009975806,-0.09781582175008807,0.5552441043300571,1.4996591706896105,-0.18901209228397464,-0.06602079262515152,0.4251462163974531,0.00280360256123497,0.3434190583965948
0.0,0.3377945270208467,-0.3149108926917503,-0.10568734097522663,0.574173089107693,1.4654879933112914,-0.25914847592251905,-0.06372632078644956,0.45255098604726757,-0.025413645770502622,0.34149446102286785
1.0,0.6255403241661964,-0.23646754599599587,-0.0825299204732012,0.937459704098163,1.4642203955391386,-0.21288773420666246,-0.10493322018581114,0.5888089896104621,-0.0713815144264948,0.5443264156902536
1.0,0.5919609908086134,-0.22785595932789193,-0.0696756853365877,0.9338238721769933,1.3086648607923337,-0.07632115897159411,-0.09723436639988786,0.5657795811588926,-0.0694190467047293,0.5231658333318272
1.0,0.5809436742200544,-0.2397898244736465,-0.11591749314224724,0.9323662784885187,1.2810006690402795,-0.059337055707488824,-0.09912704310097592,0.48476736993470043,-0.06061732918397195,0.5235225704467377
1.0,0.6231348991550459,-0.20579135119451125,-0.10137315271365825,0.8705076223208466,1.2358216221761196,-0.02164815070443222,-0.1062986730695276,0.5020119748303482,-0.07864593587398155,0.5248897020701545
1.0,0.6766892335011889,-0.20596060329147273,-0.1398888149330684,1.0892513828432018,1.285325610027549,-0.03184307985124093,-0.12832023305441576,0.4926199365494248,-0.169775637164732,0.5679720540521046
1.0,0.5568314925177337,-0.19554167158793184,-0.13250543071290571,0.977816370758287,1.4057198056181748,-0.045094872930831635,-0.11670563920685097,0.4696029618746315,-0.1267797097611505,0.4599983912998693
1.0,0.5073976238163752,-0.20514207196146036,-0.047283422234439314,1.0224871603273664,1.4038722547901183,-0.09520070875782626,-0.096895452047848,0.44777354149303084,-0.24537956993205015,0.3623854561693091
1.0,0.5337794883398602,-0.22079721238779942,-0.07027415134507158,0.9766531489131263,1.4883565258522424,-0.02811483645708012,-0.059573490634762104,0.4311738054902661,-0.20748778869193327,0.39763677778417456
1.0,0.2485561791941958,-0.1483434994510344,-0.13875434524582156,0.6017002252472151,1.393745917075242,-0.107188080430458,0.022270882684517292,0.24683483882283244,-0.21476667332820987,0.09902015033483984
1.0,0.3713535215615329,-0.2511757505602486,-0.24052731241987602,0.6709877380280069,1.4581355295648062,-0.15860691259938295,-0.015038569322347444,0.289929669049039,-0.2547508280098784,0.13969671478078585
1.0,0.37031504279890715,-0.23097412884396037,-0.21681576196084498,0.6864396822132981,1.4960217351097345,-0.157513053676087,-0.046009645177475536,0.28591328869453114,-0.2572460731231841,0.12505699956113572
1.0,0.3043990962159202,-0.2722412553320543,-0.22425995395144846,0.7198915833627972,1.4792439737455503,-0.09229061789166788,-0.03480435534208889,0.29341354426431593,-0.264206589541508,0.06781878653085806
1.0,0.3856042945834114,-0.154247158410124,-0.1827348576868232,0.7409700626856934,1.421208493401573,-0.16786753194323978,0.10966352653677766,0.42722162128235613,-0.24724130898807253,0.06774484199647454
1.0,0.3835696544831583,-0.1941957005205074,-0.1813529290236981,0.7937386583908875,1.4542153825972257,-0.1903012010272297,0.08368139497815957,0.47417530401944863,-0.2414962167342424,0.06239181802047591
1.0,0.395847514567985,-0.1325673012183793,-0.14577787269785197,0.7934138063513538,1.5197696981464237,-0.09271366375978349,0.057301169707819774,0.5002905789824771,-0.2636627127212595,0.047421988558668936
1.0,0.3885523808597799,-0.10508115416011814,-0.07385250771940863,0.8142799666662033,1.5920007305536625,-0.19384443283569933,0.0518664857220986,0.5446316561712977,-0.3369071607941072,0.012339778450461926
1.0,0.38684505947460934,0.015165685470245868,-0.022669707342277415,0.8071135960611516,1.642972435462623,-0.17163339554732007,0.266666044102917,0.5600020735549143,-0.25377981878217837,0.057756886641951506
1.0,0.21140154659532118,0.10837994246426372,0.07099027455140366,0.6896588909563848,1.6205118332227288,-0.1665851949214562,0.3393703367178564,0.48560113509455927,-0.1936824850876663,0.03540733198149183
1.0,0.22826040178010187,0.09573066203520139,0.06761580303874637,0.6624248794996016,1.5875685492083667,-0.15548504699113486,0.3566892280218553,0.5207575349325849,-0.1876904757607015,0.04119050025553933
1.0,0.28298940752714374,0.13016359353313753,0.010595895783273366,0.5546190497522344,1.6375719098788326,-0.17044039814842843,0.3300818338046722,0.5444352302709015,-0.1299157768333908,0.12336618502094356
1.0,0.35346351815110005,-0.12615184888344172,-0.022583129521545186,0.230619018482797,1.7554159897466137,-0.09517174565429375,0.17238702846919396,0.39003025637557087,-0.030951924775775998,0.0326801210841347
1.0,0.3839054304113234,-0.09132985260889041,-0.006186947250752961,0.2367958954684419,1.6890043747399284,-0.05374954889696256,0.19423954463609036,0.35407922093623495,-0.0660006482167335,0.06829862349286508
1.0,0.37712866009812857,-0.14710457289986292,-0.027207035522964322,0.24041196388163086,1.6544223696306648,-0.14821804542855868,0.23967294302351724,0.3923259907595882,-0.05503057035735795,0.07453523752659501
1.0,0.36412356810049584,-0.16557180951905864,-0.03484207490245107,0.2570057506208957,1.6836612240990168,-0.07485989190744737,0.23092942876982392,0.46357896027036316,-0.05797917771387364,0.09311064889818485
1.0,0.4977049117935435,-0.25293208393432787,-0.0445931051073912,0.4095348302083046,1.7240028471110076,0.04102274866771923,0.032900839626142535,0.535013982129823,-0.09685761661462831,0.18507877780503573
1.0,0.504355771372357,-0.29223652207490575,-0.02935279553560566,0.3799880357575769,1.8130876449195505,-0.08612167613168162,0.05933974721368364,0.7052077783635187,-0.10633989037359466,0.14618030082897096
1.0,0.5108294530822498,-0.29385656712109204,-0.024646785229772927,0.36690688586371445,1.9277288433253013,-0.17768286313124915,0.07549276336883934,0.7474679919366757,-0.11440235221820391,0.16014432643809748
1.0,0.4924202649249609,-0.3359325043291671,-0.0018593558613151729,0.39911270034969765,1.922718147791904,-0.12384423308828856,0.10156974931840548,0.8175098211529765,-0.10662386395361555,0.14216834902341624
1.0,0.21126469033117182,-0.23981621693913785,0.10766988163148442,0.3133839431252646,2.0689132253558675,-0.009402160472964952,0.14640279659476144,1.0128580119166104,-0.14554886619880356,-0.0031796606162806246
1.0,0.3647340386847733,-0.2579427074182927,0.026997972404023997,0.5288349129590171,2.1008170834152917,-0.00823474514281919,0.14176644663118837,1.0152922900131136,-0.1779883717156078,0.1128447409979975
1.0,0.4156934517693917,-0.2344420169367074,-0.011348715009677724,0.6100210864199335,2.1444784494501232,0.03502134795969924,0.09535066356998048,1.0222614351502737,-0.1964309636025871,0.13863712832773217
1.0,0.41505493118001235,-0.21332758381156722,-0.019774347331723015,0.6060831928492619,2.035052915441435,0.029134899141129243,0.068160954620074,1.0280285827768871,-0.17493849988673824,0.11972953112284852
1.0,-0.040549700980077374,-0.2707503342733909,-0.03451614699658814,0.12765974804909863,2.008203027551143,-0.07663061407448368,0.06820695242385919,1.0314031385620388,-0.09724062527311422,-0.19089616037802892
1.0,0.085323914970268,-0.20431723116301476,-0.07881590023639883,0.2793917014836556,1.9661622657781133,-0.026750704877078448,0.025955553954295246,0.9743215599635913,-0.0833099018863414,-0.0614065667487491
1.0,0.06963663973930598,-0.20318607689058052,-0.07833846150232082,0.30348462140581534,1.921173888032152,-0.00492922279764916,0.03500427638442184,0.9498485241263807,-0.09855362984578982,-0.07265150955624929
1.0,0.053584249744296125,-0.19761502968719824,-0.040244867898001926,0.31095168047276517,1.9006237663251946,-0.09452069175601223,0.033563416057797904,0.9603208144981816,-0.15285264956452682,-0.06880987583857863
1.0,0.3070514267998327,-0.27569939998380333,-0.08916252618356671,0.7229961342076882,1.6517922792932824,-0.2598857654724427,-0.08708170201001583,0.7911399665655289,-0.09883593564333876,0.22000795856055838
1.0,0.18439656182065875,-0.26801759924566076,-0.0169443595129581,0.5065246435712287,1.5733717277221038,-0.2565334633150302,-0.08809502840513954,0.7433302065493552,-0.043392277640000934,0.08534666124536767
1.0,0.10540008327430433,-0.27314571006237576,0.06625283519358821,0.4106194287531343,1.4700001131448315,-0.3000056420425091,-0.05625725495035369,0.7086491918590105,-0.05517368153353275,0.06373889859103517
1.0,0.12512726994326656,-0.27796852388770327,0.03827448038897919,0.3979386477303695,1.5460452611817166,-0.27591979642669806,-0.033092077908350066,0.6174578113424167,-0.05358688410949046,0.09078725845324417
1.0,0.7081906281528375,0.0011116403090440385,0.031701487672491105,0.7494974922093331,1.5914195755594676,-0.2461315925301597,0.15760028497212678,0.6168673889396133,-0.1593927446080979,0.3811355516551649
1.0,0.7142671647069909,-0.009542917228136358,0.04789817904025718,0.6385184059342701,1.5688847153957062,-0.28529275314551616,0.20848602150336368,0.6260347849578123,-0.16788689879716198,0.350997480090176
1.0,0.7284273186640067,0.029253978926184015,0.013676988909082506,0.609391866215088,1.494284017808041,-0.27165282910981986,0.16840687965716505,0.654840891313023,-0.12700364998036295,0.37985035861258615
1.0,0.74619291341716,0.030827657120811813,0.005227936113690364,0.6231741096467738,1.620756483079251,-0.3561674983310364,0.049673507810624504,0.5992173096793423,-0.07180281231961946,0.42803667088051517
1.0,0.8136619451589902,0.16028305933238332,-0.13403588521576018,0.5571321626798087,1.64443199760537,-0.3925594547480092,0.1926922147100046,0.5927132605400595,-0.19034286319209026,0.5688789569731484
1.0,0.9489050719366248,0.22281213929570778,-0.1566953634130486,0.6590662427357558,1.6916419990762341,-0.4737097728623874,0.239025514039954,0.6486797606253248,-0.207144944928774,0.8153159835061013
1.0,0.97572876695652,0.1613822416654444,-0.21884775822995076,0.6179709747343315,1.9473657764974075,-0.4095097260252568,0.29313312058832725,0.6163973580342436,-0.15596155766505637,0.8562381422359824
1.0,0.97305002177842,0.13180267661952788,-0.2343707292127234,0.6255341077231829,1.9733658355993011,-0.4218223060328129,0.31910582905374035,0.6006449005691474,-0.12950174379829693,0.845378833174284
1.0,0.7585698494552336,0.07164565642041422,-0.3536682594901914,0.6445979135303411,1.931218668597342,-0.49343219724872445,0.27521968759178134,0.5272594263147075,-0.18711155856965755,0.8913665323303327
1.0,0.7372833695861272,0.11979141365518875,-0.26184319918888593,0.6667510447585008,1.9165777131006385,-0.2703927216057169,0.2462536866820891,1.0526275719367957,-0.18625531043519541,0.8827832200823862
1.0,0.7482619755026588,0.11047933262281642,-0.24675551257457698,0.6568692096183375,1.958186948676233,-0.23708763111578068,0.24812802580355856,1.0337403053054988,-0.20039142659894502,0.8885838101185171
1.0,0.7322625999963643,0.11478191506923652,-0.2688610477605075,0.6478343226611376,1.9979791873871449,-0.11960567269363001,0.325927209914486,1.0376431917007198,-0.23523018587637853,0.8391011048916515
1.0,0.5623330300983502,0.04889761600128786,-0.1886844288923936,0.5274877398322534,2.0702055233823766,-0.08460085258478635,0.24572169254654672,1.0843796279499631,-0.17153754113031316,0.6831273659065125
1.0,0.3573094999324279,0.07125923890646658,-0.21885061610664777,0.4500564110455026,2.1500344588195945,-0.09477363236758615,0.30338676294994993,1.0550776624260703,-0.21242646168566579,0.5307563535815444
1.0,0.34803142230585415,0.09638383450331767,-0.2165890968741692,0.49938126218747486,1.9680957019871412,-0.13381256689561305,0.2608317179068608,1.0379504922220582,-0.20656897035675686,0.4846507247380637
1.0,0.392495444383285,0.10692339978530453,-0.19258753334333653,0.5745521169535389,1.9722346215801745,-0.14120257325850852,0.2063402906548344,1.0593996547636526,-0.27846030012168993,0.5956266165815646
1.0,0.20428611824772502,-0.005537779752424452,-0.1753936512933284,0.35907771117391707,1.9637122372322218,-0.11951921599367048,0.13999098012666145,1.094770574780532,-0.30978523376252043,0.5999860284059749
1.0,0.18304820415871983,-0.04801740628307104,-0.23436398435663094,0.3393494154119006,1.9800650981253842,-0.2969747237305665,0.15846627500766577,0.6299656295651678,-0.3723532492630297,0.614043625430787
1.0,0.1584179912833653,-0.04624116157516718,-0.25887564091847676,0.36833107875123794,1.9020921607486676,-0.33302829137922174,0.14803653256553226,0.6647811248250524,-0.3612956770499614,0.5952829582903127
1.0,0.16042795145001718,-0.03258940371823948,-0.22247227759590169,0.3599136642021916,1.8798936349741802,-0.2404277905896731,0.14036875833023124,0.7306322919499113,-0.3939715347671073,0.5951928220101518
1.0,0.010026097227556634,0.061407845048527185,-0.1877221388532945,0.22853141581417116,1.7115995871865541,-0.26749401119323185,0.2498718073933904,0.7854367428706072,-0.36508973605092404,0.5000172636187245
1.0,-0.15076697081992438,-0.0987356890003927,-0.09880456491220424,-0.02143705142403067,1.5189515699320144,-0.14617189825625218,0.10288222635928293,0.9054059340890735,-0.26609926382360216,0.34532609565743516
0.0,-0.16432004799909006,-0.055384149770499096,-0.073139863646374,-0.030510622581744216,1.5092891984090866,-0.1030689982468249,0.09509144404536393,0.9539328658908526,-0.2619503364345113,0.34002007825908886
0.0,-0.24657023667096883,-0.04312854168029546,-0.045884055557266254,-0.23443354064482566,1.4587729637922922,-0.08187942450849821,0.15421293953659096,1.0263341211945165,-0.1654915420084615,0.208677691841525
0.0,-1.2452155872077137,0.04128989831588743,0.13964776777285925,-1.173795461092123,1.4467047453786765,-0.09667433094463922,0.20018235049663555,0.9384852251012707,0.11822591861474073,-1.0690696878162644
0.0,-1.2704182004133888,0.11129830159677004,0.12510122750227987,-1.162464987562266,1.5496694428937763,-0.1062804603186836,0.15225445530545903,0.9197284190551381,0.16846248668096409,-1.196920815985803
0.0,-1.0969754344465306,0.10120536692796846,0.11003518679767044,-1.0034409964592015,1.6480827553820354,-0.1548880323664242,0.11988632866024228,0.929832748311156,0.17424488522733414,-1.0682467974485517
0.0,0.2942541533970385,-0.09027366620021196,-0.14087498934361845,0.3910350914925869,1.5049366337419137,-0.2589260395665084,0.0005081833719913652,0.9119743354587446,0.013254357090754997,0.08233638671206525
0.0,0.42644967885172547,-0.15547641479970106,-0.14616203236356445,0.5165528642665531,1.6544588200319672,-0.1843487483584547,0.06345715481511972,0.8164907711611014,-0.0758890197023666,0.30431148118842766
0.0,0.4263778920459984,-0.14960850014817811,-0.18073844815608056,0.4987894573278204,1.7773933680722882,-0.27240745284686485,0.06922881680399104,0.7116273723804107,-0.07148422596194386,0.3270118177400835
0.0,0.41597577264515023,-0.18864857295766427,-0.19598041183189732,0.5041527932286638,1.7933399589882066,-0.32513429917142506,0.08322137158426106,0.6865917594498578,-0.07467959174453936,0.3240198308321045
0.0,0.4160132904517388,-0.16562332732501123,-0.19923994624988495,0.5316720203210776,1.8225746879601554,-0.3509693049502403,0.026130653154886885,0.5979908593987406,-0.11980294525255858,0.31386847456365335
1.0,0.5384512625560239,-0.2523293815436951,-0.22316099034870754,0.6328032159572321,1.9034453870653845,-0.33790188139306,0.012831922669809691,0.4811726377577182,-0.16245893751375726,0.39247309662716356
1.0,0.5497849236393786,-0.24544146266833788,-0.19513168611285686,0.6101344994348654,1.9919350189244345,-0.3101372342476734,0.0012951936029473206,0.49814492501371554,-0.1976600635015027,0.40826635177246384
1.0,0.594415669646849,-0.18739667012119945,-0.1589510888324532,0.49978174282112053,2.1249916569166247,-0.2491955722697104,-0.04306039118216917,0.41386810539529995,-0.2446400401205545,0.4998667753417169
1.0,0.02682886462077768,-0.10493564875029422,-0.04872945674702905,-0.037717081165561286,2.1868090799465003,-0.27869096526811576,-0.02175416957205165,0.35872277925162505,-0.19697357779395258,0.1327692096650842
1.0,-0.3104440293338864,-0.04162044000805947,-0.029301581431944956,-0.3337301801295032,2.3463322828038167,-0.2686282027941172,-0.021463428009410448,0.3098147841140192,-0.08651537292099298,-0.28667429758391066
1.0,-0.2999033355684422,-0.09781106679635972,0.035589182713203285,-0.3242820213369194,2.4565378524947437,-0.28046423417184513,-0.002076666957090384,0.335039615750318,-0.10668717228783817,-0.3034052863280025
1.0,-0.31266772520093555,-0.06406080595147082,0.034094116804407666,-0.3135104812583116,2.491625061127812,-0.22517123616331516,0.004363007041966331,0.3124810917915136,-0.07733442332868491,-0.30183918814737715
1.0,-0.20243216651880352,-0.03803866372870489,-0.02247333669721061,-0.1599523443309099,2.4899001429746304,-0.22980143092122585,0.03922080673838731,0.31524780155275195,-0.08723302057519279,-0.2088639862870543
0.0,0.22898886547656083,-0.03374617690136811,-0.16371860400833654,0.36774023064311073,2.503076233559722,-0.1883814573194881,0.0126355603763679,0.5056375509714285,-0.21809977221305463,0.2935337008558887
0.0,0.2249214221011668,-0.05595410216821055,-0.1805531105573141,0.4098812327194068,2.4801166270517028,-0.14930120107220488,0.04551170956308226,0.4210545156668196,-0.1816167519954152,0.3077241612290111
0.0,0.15912490344979294,-0.08528244669166601,-0.18432175026626252,0.5483129074542651,2.5166393546050014,-0.04623473704896733,0.14014598902926736,0.49422321105612754,-0.1877970666624028,0.1942891777844218
0.0,0.38327638523795393,-0.09790007074503086,-0.22996720037713428,0.7770321268995759,2.568213382760969,0.028806001098076177,0.13981583217975996,0.5392233057654103,-0.24366933088849957,0.3254066640615953
0.0,0.3863552254794357,-0.10746401358302167,-0.16639624622783838,0.7966129075230304,2.4734897890288243,-0.004141608836465838,0.13905950434994338,0.6066302922296252,-0.27342185040302414,0.31370929969888856
0.0,0.3762708528540358,-0.03355959236528544,-0.1823460165843372,0.80798495897747,2.491405341562572,0.12311737578444336,0.12047749431661989,0.5743853005160989,-0.2777437121133265,0.3037360843979251
0.0,0.39495595712425546,-0.021755102867173155,-0.1877282182993176,0.8461959147274619,2.6620688526540284,0.07275967275005976,0.16873565698850526,0.5942407017433743,-0.2852987227689806,0.2965795259847594
0.0,0.5095274672128898,0.058572511726548745,-0.21346972711892992,0.8898563630244962,2.7443394680347137,0.04656467159409084,0.22511802708964743,0.6050920997357578,-0.3097415682158157,0.32279030007227316
0.0,0.40695350449172857,0.10094358225003462,-0.2698731109536342,0.7543592344202449,2.7136594518472474,0.05655439391047423,0.25551245182913807,0.6163281935140366,-0.4500785622373406,0.20107896848265921
0.0,0.3947010689700504,0.12140138408022128,-0.2743530598271774,0.7491020918586924,2.7026305607912535,0.055579861010045056,0.26642528546580857,0.630735166204593,-0.47321750508563437,0.17474457056263837
0.0,0.3942264362020773,0.11978526289017977,-0.22316634189642878,0.7652718354427142,2.7058873591539645,-0.017397992420997113,0.22888465581996756,0.6492138913677372,-0.4950782598277223,0.14196589389811887
0.0,0.18365773114178807,0.11744678958507329,-0.15731024941214974,0.5106973598850345,2.778392613131585,-0.0607970161439608,0.28206406842832155,0.5853966996516277,-0.4888120616194145,-0.011750612062127054
0.0,0.1872029175536852,0.09824312684578866,-0.20374302796102595,0.4837866439427034,2.834120116517344,-0.043540815967163846,0.29692185703211404,0.4459809798150092,-0.5180666905234157,-0.005828703014580546
0.0,0.2230278279898089,0.06420371875359492,-0.2526656045891052,0.42713110477082666,2.7495317365589345,-0.06612435857321723,0.3288550892132508,0.417789412748317,-0.47770211538941987,0.035630162288158074
0.0,0.24765183277328034,0.013942698319064329,-0.26689466994174116,0.3700389538850842,2.646329031721176,-0.05550315388087586,0.25865979038220854,0.40492608692619403,-0.5048564585832421,0.08688514890385413
